question,gold_answer,result_cleaned,gold_size,pred_size,recall,precision,similarity_score,taxonomy_label,result,sparql,file_path
director of the film Encanto?,Jared Bush,"Byron Howard
Jared Bush
Charise Castro Smith",1,3,1,0.5204791327,0.6846251573,Higher accuracy in Wikidata than in Table,"| director                            |
| ----------------------------------- |
| Byron Howard (wd:Q1018606)          |
| Jared Bush (wd:Q20995253)           |
| Charise Castro Smith (wd:Q29652833) |","SELECT ?director WHERE {
  wd:Q103372692 wdt:P57 ?director
}",CompMix_table_simple_qa_00152.json
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,"Charlie Tahan
Tim Griffin
Matt Dillon
Carla Gugino
Melissa Leo
Juliette Lewis
Shannyn Sossamon
Terrence Howard
Toby Jones
Reed Diamond",1,10,1,0.4310004413,0.6023763919,Higher accuracy in Wikidata than in Table,"| actor                         |
| ----------------------------- |
| Charlie Tahan (wd:Q1190055)   |
| Tim Griffin (wd:Q15260426)    |
| Matt Dillon (wd:Q193070)      |
| Carla Gugino (wd:Q228871)     |
| Melissa Leo (wd:Q229410)      |
| Juliette Lewis (wd:Q230523)   |
| Shannyn Sossamon (wd:Q232397) |
| Terrence Howard (wd:Q296500)  |
| Toby Jones (wd:Q342419)       |
| Reed Diamond (wd:Q977086)     |","SELECT ?actor WHERE {
  wd:Q16867394 wdt:P161 ?actor .
}",CompMix_table_simple_qa_00106.json
"Who won the best cinematography award in British Academy Film Awards for""Blade Runner""?",Jordan Cronenweth,"Fanny and Alexander|Sven Nykvist
Blade Runner|Jordan Cronenweth",1,4,1,0.4234950431,0.5950074012,Higher accuracy in Wikidata than in Table,"| film                             | cinematographer                |
| -------------------------------- | ------------------------------ |
| Fanny and Alexander (wd:Q165651) | Sven Nykvist (wd:Q312290)      |
| Blade Runner (wd:Q184843)        | Jordan Cronenweth (wd:Q715198) |","SELECT ?film ?cinematographer WHERE {
  ?film wdt:P344 ?cinematographer .
  ?film wdt:P166 wd:Q778870 .
}",CompMix_table_simple_qa_00221.json
Which Tears for Fears member wrote the songs on The Hurting?,Roland Orzabal,"Ian Stanley
Manny Elias
Roland Orzabal
Curt Smith",1,4,1,0.4214593433,0.5929952837,Higher accuracy in Wikidata than in Table,"| member                      |
| --------------------------- |
| Ian Stanley (wd:Q3090176)   |
| Manny Elias (wd:Q3090578)   |
| Roland Orzabal (wd:Q554025) |
| Curt Smith (wd:Q924035)     |","SELECT ?member WHERE {
  wd:Q269091 wdt:P527 ?member
}",CompMix_table_simple_qa_00277.json
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,"Commandeur des Arts et des Lettres
Presidential Medal of Freedom
Kennedy Center Honors
star on Hollywood Walk of Fame
Michigan Women's Hall of Fame
Honorary César
Grammy Lifetime Achievement Award",1,7,1,0.4092421149,0.5807974521,Higher accuracy in Wikidata than in Table,"| award                                             |
| ------------------------------------------------- |
| Commandeur des Arts et des Lettres (wd:Q13452531) |
| Presidential Medal of Freedom (wd:Q17144)         |
| Kennedy Center Honors (wd:Q1738793)               |
| star on Hollywood Walk of Fame (wd:Q17985761)     |
| Michigan Women's Hall of Fame (wd:Q6837811)       |
| Honorary César (wd:Q727282)                       |
| Grammy Lifetime Achievement Award (wd:Q935843)    |","SELECT ?award WHERE {
  wd:Q36290 wdt:P166 ?award
}",CompMix_table_simple_qa_00312.json
when did the movie napoleon dynamite come out,"June 11, 2004","2004-01-17T00:00:00Z
2004-06-11T00:00:00Z
2006-05-18T00:00:00Z",1,3,1,0.4,0.5714285714,Higher accuracy in Wikidata than in Table,"| releaseDate                         |
| ----------------------------------- |
| 2004-01-17T00:00:00Z (xsd:dateTime) |
| 2004-06-11T00:00:00Z (xsd:dateTime) |
| 2006-05-18T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1133772 wdt:P577 ?releaseDate
}",NQ_table_test_simple_00101.json
when did the movie princess bride come out,"September 25, 1987","1987-09-25T00:00:00Z
1987-11-12T00:00:00Z
1988-10-13T00:00:00Z",1,3,1,0.4,0.5714285714,Higher accuracy in Wikidata than in Table,"| date                                |
| ----------------------------------- |
| 1987-09-25T00:00:00Z (xsd:dateTime) |
| 1987-11-12T00:00:00Z (xsd:dateTime) |
| 1988-10-13T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q506418 wdt:P577 ?date
}",NQ_table_test_simple_00893.json
What is record label of Pink Floyd?,Tower Records,"Columbia Graphophone Co. Ltd.
Harvest
Columbia Records
EMI
Capitol Records
Parlophone
Warner Music Group
Tower Records
Sony Music",1,9,1,0.3964051306,0.567750894,Higher accuracy in Wikidata than in Table,"| recordLabel                                 |
| ------------------------------------------- |
| Columbia Graphophone Co. Ltd. (wd:Q1112471) |
| Harvest (wd:Q1324712)                       |
| Columbia Records (wd:Q183387)               |
| EMI (wd:Q183412)                            |
| Capitol Records (wd:Q193023)                |
| Parlophone (wd:Q208909)                     |
| Warner Music Group (wd:Q21077)              |
| Tower Records (wd:Q2630076)                 |
| Sony Music (wd:Q56760250)                   |","SELECT ?recordLabel WHERE {
  wd:Q2306 wdt:P264 ?recordLabel
}",CompMix_table_simple_qa_00187.json
Who is the lead drummer of the band U2?,Larry Mullen Jr.,"Adam Clayton
Dik Evans
The Edge
Larry Mullen Jr.
Bono",1,5,1,0.3923699528,0.5636001438,Higher accuracy in Wikidata than in Table,"| member                        |
| ----------------------------- |
| Adam Clayton (wd:Q175907)     |
| Dik Evans (wd:Q2136220)       |
| The Edge (wd:Q714845)         |
| Larry Mullen Jr. (wd:Q814065) |
| Bono (wd:Q834621)             |","SELECT ?member WHERE {
  wd:Q396 wdt:P527 ?member
}",CompMix_table_simple_qa_00128.json
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,"Ross Bagley
Joseph Marcell
Janet Hubert
Tatyana Ali
Daphne Maxwell Reid
Karyn Parsons
Will Smith
Alfonso Ribeiro
James Avery",1,9,1,0.3701972597,0.5403561525,Higher accuracy in Wikidata than in Table,"| actor                            |
| -------------------------------- |
| Ross Bagley (wd:Q1320792)        |
| Joseph Marcell (wd:Q1640024)     |
| Janet Hubert (wd:Q2303052)       |
| Tatyana Ali (wd:Q240541)         |
| Daphne Maxwell Reid (wd:Q269791) |
| Karyn Parsons (wd:Q284254)       |
| Will Smith (wd:Q40096)           |
| Alfonso Ribeiro (wd:Q447691)     |
| James Avery (wd:Q493077)         |","SELECT ?actor WHERE {
  wd:Q309063 wdt:P161 ?actor
}",CompMix_table_simple_qa_00154.json
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,"Ross Bagley
Joseph Marcell
Janet Hubert
Tatyana Ali
Daphne Maxwell Reid
Karyn Parsons
Will Smith
Alfonso Ribeiro
James Avery",1,9,1,0.3701972597,0.5403561525,Higher accuracy in Wikidata than in Table,"| actor                            |
| -------------------------------- |
| Ross Bagley (wd:Q1320792)        |
| Joseph Marcell (wd:Q1640024)     |
| Janet Hubert (wd:Q2303052)       |
| Tatyana Ali (wd:Q240541)         |
| Daphne Maxwell Reid (wd:Q269791) |
| Karyn Parsons (wd:Q284254)       |
| Will Smith (wd:Q40096)           |
| Alfonso Ribeiro (wd:Q447691)     |
| James Avery (wd:Q493077)         |","SELECT ?actor WHERE {
  wd:Q309063 wdt:P161 ?actor
}
LIMIT 10",CompMix_table_simple_qa_00130.json
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,"Alexz Johnson
Cara DeLizia
Mackenzie Phillips
Eric Lively
Patrick Levis
Erik von Detten",1,6,1,0.3573782494,0.5265713511,Higher accuracy in Wikidata than in Table,"| person                          |
| ------------------------------- |
| Alexz Johnson (wd:Q239786)      |
| Cara DeLizia (wd:Q434819)       |
| Mackenzie Phillips (wd:Q452475) |
| Eric Lively (wd:Q712936)        |
| Patrick Levis (wd:Q7147018)     |
| Erik von Detten (wd:Q979189)    |","SELECT DISTINCT ?person WHERE {
  wd:Q1418559 wdt:P161 ?person
}",CompMix_table_simple_qa_00279.json
who is the secretary of state for northern ireland,Karen Bradley,"Owen Paterson
Shaun Woodward
Mo Mowlam
Hilary Benn
Karen Bradley
...
Merlyn Rees
Douglas Hurd
Julian Smith
Chris Heaton-Harris
Brandon Lewis",1,11,1,0.3572037396,0.5263818971,Higher accuracy in Wikidata than in Table,"| person                           |
| -------------------------------- |
| Owen Paterson (wd:Q197894)       |
| Shaun Woodward (wd:Q261001)      |
| Mo Mowlam (wd:Q262727)           |
| Hilary Benn (wd:Q262742)         |
| Karen Bradley (wd:Q264560)       |
| ...                              |
| Merlyn Rees (wd:Q336534)         |
| Douglas Hurd (wd:Q337375)        |
| Julian Smith (wd:Q390794)        |
| Chris Heaton-Harris (wd:Q673322) |
| Brandon Lewis (wd:Q749687)       |","SELECT ?person WHERE {
  ?person wdt:P39 wd:Q1369302 .
}",NQ_table_test_simple_00467.json
who sings the songs in crazy ex girlfriend,Rachel Bloom,"Rachel Bloom|Rachel Bloom (lang:en)
Skylar Astin|Skylar Astin (lang:en)
Vincent Rodriguez III|Vincent Rodriguez III (lang:en)
Gabrielle Ruiz|Gabrielle Ruiz (lang:en)
Pete Gardner|Pete Gardner (lang:en)
...|...
David Hull|David Hull (lang:en)
Paul Welsh|Paul Welsh (lang:en)
Donna Lynne Champlin|Donna Lynne Champlin (lang:en)
Scott Michael Foster|Scott Michael Foster (lang:en)
Santino Fontana|Santino Fontana (lang:en)",1,22,1,0.3287052966,0.4947753237,Higher accuracy in Wikidata than in Table,"| actor                                | actorLabel                      |
| ------------------------------------ | ------------------------------- |
| Rachel Bloom (wd:Q16199509)          | Rachel Bloom (lang:en)          |
| Skylar Astin (wd:Q2046436)           | Skylar Astin (lang:en)          |
| Vincent Rodriguez III (wd:Q21931962) | Vincent Rodriguez III (lang:en) |
| Gabrielle Ruiz (wd:Q23879969)        | Gabrielle Ruiz (lang:en)        |
| Pete Gardner (wd:Q28911777)          | Pete Gardner (lang:en)          |
| ...                                  | ...                             |
| David Hull (wd:Q30122319)            | David Hull (lang:en)            |
| Paul Welsh (wd:Q50733885)            | Paul Welsh (lang:en)            |
| Donna Lynne Champlin (wd:Q5296398)   | Donna Lynne Champlin (lang:en)  |
| Scott Michael Foster (wd:Q717295)    | Scott Michael Foster (lang:en)  |
| Santino Fontana (wd:Q7420433)        | Santino Fontana (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q19863017 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",NQ_table_test_simple_00641.json
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,"Pruitt Taylor Vince
Kevin Alejandro
Shia LaBeouf
Tilda Swinton
Larry Cedar
...
Keanu Reeves
April Grace
Eileen Dietz
Francis Guinan
José Zúñiga",1,11,1,0.3139652718,0.4778897564,Higher accuracy in Wikidata than in Table,"| actor                             |
| --------------------------------- |
| Pruitt Taylor Vince (wd:Q1198697) |
| Kevin Alejandro (wd:Q1282510)     |
| Shia LaBeouf (wd:Q180942)         |
| Tilda Swinton (wd:Q200534)        |
| Larry Cedar (wd:Q210792)          |
| ...                               |
| Keanu Reeves (wd:Q43416)          |
| April Grace (wd:Q509013)          |
| Eileen Dietz (wd:Q5349349)        |
| Francis Guinan (wd:Q5481173)      |
| José Zúñiga (wd:Q966151)          |","SELECT ?actor WHERE {
  wd:Q219150 wdt:P161 ?actor .
  FILTER(?actor != wd:Q134077)
}",CompMix_table_simple_qa_00087.json
when was half life 2 episode 2 released,"October 10, 2007","2007-10-10T00:00:00Z
2007-12-14T00:00:00Z
2010-05-26T00:00:00Z
2013-05-10T00:00:00Z",1,4,1,0.3,0.4615384615,Higher accuracy in Wikidata than in Table,"| releaseDate                         |
| ----------------------------------- |
| 2007-10-10T00:00:00Z (xsd:dateTime) |
| 2007-12-14T00:00:00Z (xsd:dateTime) |
| 2010-05-26T00:00:00Z (xsd:dateTime) |
| 2013-05-10T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q553308 wdt:P577 ?releaseDate
}",NQ_table_test_simple_00299.json
when was the first mad max movie release,12 April 1979,"1979-01-01T00:00:00Z
1979-04-12T00:00:00Z
1980-02-29T00:00:00Z
1980-03-21T00:00:00Z",1,4,1,0.3,0.4615384615,Higher accuracy in Wikidata than in Table,"| releaseDate                         |
| ----------------------------------- |
| 1979-01-01T00:00:00Z (xsd:dateTime) |
| 1979-04-12T00:00:00Z (xsd:dateTime) |
| 1980-02-29T00:00:00Z (xsd:dateTime) |
| 1980-03-21T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q248775 wdt:P577 ?releaseDate
}",NQ_table_test_simple_00555.json
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,"Zakir Husain|http://www.wikidata.org/entity/Q144732
Sarvepalli Radhakrishnan|http://www.wikidata.org/entity/Q156349
K. R. Narayanan|http://www.wikidata.org/entity/Q235454
R. Venkataraman|http://www.wikidata.org/entity/Q297950
V. V. Giri|http://www.wikidata.org/entity/Q312557
Shankar Dayal Sharma|http://www.wikidata.org/entity/Q332157
Basappa Danappa Jatti|http://www.wikidata.org/entity/Q555247
Mohammad Hidayatullah|http://www.wikidata.org/entity/Q557749",1,16,1,0.2782799806,0.4353975418,Higher accuracy in Wikidata than in Table,"| person                                | personIri                              |
| ------------------------------------- | -------------------------------------- |
| Zakir Husain (wd:Q144732)             | http://www.wikidata.org/entity/Q144732 |
| Sarvepalli Radhakrishnan (wd:Q156349) | http://www.wikidata.org/entity/Q156349 |
| K. R. Narayanan (wd:Q235454)          | http://www.wikidata.org/entity/Q235454 |
| R. Venkataraman (wd:Q297950)          | http://www.wikidata.org/entity/Q297950 |
| V. V. Giri (wd:Q312557)               | http://www.wikidata.org/entity/Q312557 |
| Shankar Dayal Sharma (wd:Q332157)     | http://www.wikidata.org/entity/Q332157 |
| Basappa Danappa Jatti (wd:Q555247)    | http://www.wikidata.org/entity/Q555247 |
| Mohammad Hidayatullah (wd:Q557749)    | http://www.wikidata.org/entity/Q557749 |","SELECT ?person(STR(?person) AS ?personIri) WHERE {
  ?person wdt:P39 wd:Q1641162 .
  ?person wdt:P39 wd:Q313383 .
}",NQ_table_test_simple_00301.json
who played santa in the santa clause movies,Tim Allen,"The Santa Clause 3: The Escape Clause|Alan Arkin
The Santa Clause 3: The Escape Clause|Jay Thomas
The Santa Clause 3: The Escape Clause|Abigail Breslin
The Santa Clause 3: The Escape Clause|JonTron
The Santa Clause 3: The Escape Clause|Tim Allen
...|...
The Santa Clause|Jesse Collins
The Santa Clause|Joyce Guy
The Santa Clause|Kerrigan Mahan
The Santa Clause|Nina Keogh
The Santa Clause|Scott Wickware",1,22,1,0.2621280561,0.4153747393,Higher accuracy in Wikidata than in Table,"| film                                                | actor                        |
| --------------------------------------------------- | ---------------------------- |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Alan Arkin (wd:Q108283)      |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Jay Thomas (wd:Q1684369)     |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Abigail Breslin (wd:Q201418) |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | JonTron (wd:Q20277497)       |
| The Santa Clause 3: The Escape Clause (wd:Q1325828) | Tim Allen (wd:Q208408)       |
| ...                                                 | ...                          |
| The Santa Clause (wd:Q497850)                       | Jesse Collins (wd:Q6186233)  |
| The Santa Clause (wd:Q497850)                       | Joyce Guy (wd:Q6297500)      |
| The Santa Clause (wd:Q497850)                       | Kerrigan Mahan (wd:Q6394410) |
| The Santa Clause (wd:Q497850)                       | Nina Keogh (wd:Q7037992)     |
| The Santa Clause (wd:Q497850)                       | Scott Wickware (wd:Q7437502) |","SELECT ?film ?actor WHERE {
  ?film wdt:P161 ?actor .
  ?film wdt:P1476 ?title .
  FILTER(CONTAINS(STR(?title) , 'Santa Clause'))
}",NQ_table_test_simple_00888.json
what is the name of the shape with 100 sides,hectogon | hecatontagon | hecatogon,hectogon,3,1,0.8429293831,1,0.9147712233,Higher accuracy in Table than in Wikidata,"| shape                  |
| ---------------------- |
| hectogon (wd:Q3129199) |","SELECT ?shape WHERE {
  ?shape rdfs:label ""hectogon"" @en
}",NQ_table_test_simple_00482.json
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Dai Yongge,2,1,0.8320593238,1,0.9083322936,Higher accuracy in Table than in Wikidata,"| owner                     |
| ------------------------- |
| Dai Yongge (wd:Q30169037) |","SELECT ?owner WHERE {
  wd:Q18729 wdt:P127 ?owner
}",NQ_table_test_simple_00067.json
where was the capital of the habsburg empire located,Vienna | Prague,Vienna,2,1,0.8170291185,1,0.8993021743,Higher accuracy in Table than in Wikidata,"| capital           |
| ----------------- |
| Vienna (wd:Q1741) |","SELECT ?capital WHERE {
  wd:Q153136 wdt:P36 ?capital
}",NQ_table_test_simple_00636.json
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson,"Julie Nathanson
Paige O'Hara",3,2,0.8043036461,1,0.8915391241,Higher accuracy in Table than in Wikidata,"| voiceActor                    |
| ----------------------------- |
| Julie Nathanson (wd:Q2344670) |
| Paige O'Hara (wd:Q269677)     |","SELECT ?voiceActor WHERE {
  wd:Q2502489 wdt:P725 ?voiceActor .
}",NQ_table_test_simple_00563.json
What are the promotion names of women wrestling promotions ?,Shimmer Women Athletes | Shine Wrestling | Women of Wrestling | Women Superstars United | ChickFight | Gorgeous Ladies of Wrestling | Ladies Major League Wrestling | Ladies Professional Wrestling Association | [[Naked Womens Wrestling League]] | Powerful Women of Wrestling | Rise Wrestling | [[World Womens Wrestling]] | Wrestlicious,Women of Wrestling,13,1,0.684827126,1,0.8129345918,Higher accuracy in Table than in Wikidata,"| promotion                        |
| -------------------------------- |
| Women of Wrestling (wd:Q8031615) |","SELECT ?promotion WHERE {
  ?promotion rdfs:label ""Women of Wrestling"" @en
}",Qampari_wikitables_simple_00021.json
who wrote the song photograph by ringo starr,Richard Starkey | George Harrison,George Harrison,2,1,0.682920441,1,0.8115896918,Higher accuracy in Table than in Wikidata,"| lyricist                   |
| -------------------------- |
| George Harrison (wd:Q2643) |","SELECT ?lyricist WHERE {
  wd:Q2984409 wdt:P676 ?lyricist
}",NQ_table_test_simple_00868.json
who are nominated for president of india 2017,Ram Nath Kovind | Meira Kumar,Meira Kumar,2,1,0.6813919842,1,0.8105093763,Higher accuracy in Table than in Wikidata,"| candidate                |
| ------------------------ |
| Meira Kumar (wd:Q467201) |","SELECT ?candidate WHERE {
  ?candidate wdt:P3602 wd:Q24950867
}",NQ_table_test_simple_00231.json
what type of song is what a wonderful world,Traditional pop | jazz,jazz,2,1,0.6035310775,1,0.7527525796,Higher accuracy in Table than in Wikidata,"| genre           |
| --------------- |
| jazz (wd:Q8341) |","SELECT ?genre WHERE {
  wd:Q944632 wdt:P136 ?genre
}",NQ_table_test_simple_00486.json
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,3,1,0.5666305125,1,0.7233747945,Higher accuracy in Table than in Wikidata,"| medalist                  |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?medalist WHERE {
  wd:Q47295100 wdt:P1346 ?medalist
}",NQ_table_test_simple_00063.json
who wrote the song after you've gone,Turner Layton | Henry Creamer,Turner Layton,2,1,0.5569971651,1,0.7154761455,Higher accuracy in Table than in Wikidata,"| composer                    |
| --------------------------- |
| Turner Layton (wd:Q1566965) |","SELECT ?composer WHERE {
  wd:Q127138 wdt:P86 ?composer
}",NQ_table_test_simple_00497.json
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008",2005-03-18T00:00:00Z,2,1,0.5,1,0.6666666667,Higher accuracy in Table than in Wikidata,"| releaseDate                         |
| ----------------------------------- |
| 2005-03-18T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q217246 wdt:P580 ?releaseDate .
}",NQ_table_test_simple_00548.json
when did little house on the praire air,"September 11, 1974 – March 21, 1983",1974-09-11T00:00:00Z,2,1,0.5,1,0.6666666667,Higher accuracy in Table than in Wikidata,"| start_time                          |
| ----------------------------------- |
| 1974-09-11T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q839869 wdt:P580 ?start_time
}",NQ_table_test_simple_00629.json
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri,Bobby Tahouri,4,1,0.4794332236,1,0.6481309409,Higher accuracy in Table than in Wikidata,"| composer                     |
| ---------------------------- |
| Bobby Tahouri (wd:Q28457140) |","SELECT ?composer WHERE {
  wd:Q20899576 wdt:P86 ?composer
}",NQ_table_test_simple_00547.json
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,Johnny Depp,7,1,0.4694971229,1,0.6389901901,Higher accuracy in Table than in Wikidata,"| actor                   |
| ----------------------- |
| Johnny Depp (wd:Q37175) |","SELECT ?actor WHERE {
  wd:Q194318 wdt:P161 ?actor
}",NQ_table_test_simple_00135.json
who wrote the song balls to the wall,Udo Dirkschneider | Wolf Hoffmann | Herman Frank | Peter Baltes | Stefan Kaufmann | Deaffy,Udo Dirkschneider,6,1,0.4298963696,1,0.601297239,Higher accuracy in Table than in Wikidata,"| lyricist                      |
| ----------------------------- |
| Udo Dirkschneider (wd:Q70577) |","SELECT ?lyricist WHERE {
  wd:Q2881392 wdt:P676 ?lyricist
}",NQ_table_test_simple_00623.json
