source_row_number,question,gold_answer,reason,sparql_preview,result_preview
639,What awards are national quality award ?,Canada Awards for Excellence | Deming Prize | EFQM Excellence Award | Malcolm Baldrige National Quality Award | Philippine Quality Award | Rajiv Gandhi National Quality Award | Singapore Business Excellence Awards | Thailand Quality Award,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?award WHERE {   {     ?award rdfs:label ""Malcolm Baldrige National Quality Award"" @en .   } UNION {     ?award rdfs:label ""Rajiv Gandhi National Quality Award"" @en .   } UNION {     ?award rdfs:label ""Viet Nam National Quality Award"" @en .   } }",| award                                                 | | ----------------------------------------------------- | | Malcolm Baldrige National Quality Award (wd:Q1777742) | | Rajiv Gandhi National Quality Award (wd:Q16911967)    | | Viet Nam National Quality Award (wd:Q30921691)        |
640,What are the protected areas with an area larger than 250000 km squared ?,Marae Moana | Papahānaumokuākea Marine National Monument | Natural Park of the Coral Sea | Coral Sea Marine Park | Northeast Greenland National Park | British Indian Ocean Territory Marine Protected Area | Phoenix Islands Protected Area | Great Barrier Reef Marine Park | Tuvaijuittuq Marine Protected Area,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?protectedArea WHERE {   ?protectedArea wdt:P2046 ?area .   FILTER(?area > 250000) },| protectedArea                     | | --------------------------------- | | Kashmir Sultanate (wd:Q123027565) | | Michigan (wd:Q1166)               | | Poděbrady (wd:Q96161277)          | | Goryōkaku (wd:Q1196357)           | | Břilický rybník (wd:Q96156945)    | | ...                               | | Uranus (wd:Q324)                  | | Saturn (wd:Q193)                  | | Jupiter (wd:Q319)                 | | Sun (wd:Q525)                     | | Liberty Square (wd:Q6541958)      |
644,What are the existring aircraft carriers ?,[[Soviet aircraft carrier Admiral Gorshkov|Admiral Flota Sovetskogo Soyuza Gorshkov]] | [[Japanese aircraft carrier Akagi|Akagi]] | [[Japanese aircraft carrier Amagi|Amagi]] | [[Italian aircraft carrier Aquila|Aquila]] | [[Soviet aircraft carrier Admiral Gorshkov|Baku]] | [[HTMS Chakri Naruebet|Chakri Naruebet]] | [[Japanese aircraft carrier Chitose|Chitose]] | [[Japanese aircraft carrier Chiyoda|Chiyoda]] | [[Japanese aircraft carrier Chūyō|Chuyo]] | [[Spanish aircraft carrier Dédalo|Dédalo]] | [[Italian aircraft carrier Sparviero|Falco]] | [[German aircraft carrier Graf Zeppelin|Graf Zeppelin]] | [[Japanese aircraft carrier Hiryū|Hiryū]] | [[Japanese aircraft carrier Hiyō|Hiyō]] | [[Japanese aircraft carrier Hōshō|Hōshō]] | [[Japanese cruiser Ibuki (1943)|Ibuki]] | Izumo | [[French aircraft carrier Joffre|Joffre]] | [[Japanese aircraft carrier Kaga|Kaga]] | Kaga | [[Japanese aircraft carrier Katsuragi|Katsuragi]] | [[Soviet aircraft carrier Kiev|Kiev]] | [[Soviet aircraft carrier Ulyanovsk|Kremlin]] | [[Chinese aircraft carrier Liaoning|Liaoning]] | [[Brazilian aircraft carrier Minas Gerais|Minas Gerais]] | [[Soviet aircraft carrier Minsk|Minsk]] | [[Soviet aircraft carrier Novorossiysk|Novorossiysk]] | Richelieu (PA2) | [[Japanese aircraft carrier Ryūhō|Ryūhō]] | [[Japanese aircraft carrier Ryūjō|Ryūjō]] | [[Chinese aircraft carrier Shandong|Shandong]] | [[Japanese aircraft carrier Shinano|Shinano]] | [[Japanese aircraft carrier Shōhō|Shōhō]] | [[Japanese aircraft carrier Shōkaku|Shōkaku]] | [[Japanese aircraft carrier Sōryū|Sōryū]] | [[Italian aircraft carrier Sparviero|Sparviero]] | [[Japanese aircraft carrier Taihō|Taihō]] | [[Japanese aircraft carrier Taiyō|Taiyō]] | [[Type 003 aircraft carrier|Type 003]] | [[Type 004 aircraft carrier|Type 004]] | [[Japanese aircraft carrier Unryū|Unryū]] | [[ARA Veinticinco de Mayo (V-2)|Veinticinco de Mayo]] | [[German cruiser Seydlitz|Weser]] | [[Japanese aircraft carrier Zuihō|Zuihō]] | [[Japanese aircraft carrier Zuikaku|Zuikaku]],"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?carrier WHERE {   ?carrier rdfs:label ""aircraft carrier"" @en . } LIMIT 10",| carrier                          | | -------------------------------- | | aircraft carrier (wd:L305560-S1) | | aircraft carrier (wd:L424057-S1) | | aircraft carrier (wd:L79774-S1)  | | aircraft carrier (wd:Q11597433)  | | aircraft carrier (wd:Q17205)     |
645,What are the dams with a fill structure larger than 27.4 millions of metric cubes ?,Tarbela Dam | Fort Peck Dam http://`www.nwd-mr.usace.army.mil/rcc/projdata/summaryengdat.pdf | Atatürk Dam | Oahe Dam | Mangla Dam | Gardiner Dam | Oroville Dam | San Luis Dam (BF Sisk Dam) | Nurek Dam | Garrison Dam | Aswan Dam | San Roque Dam | Fort Randall Dam | Guri Dam,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?dam ?storageCapacity WHERE {   ?dam wdt:P2928 ?storageCapacity .   FILTER(?storageCapacity > 27400000) },| dam                                                    | storageCapacity                | | ------------------------------------------------------ | ------------------------------ | | WD Blue SATA SSD (wd:Q110665578)                       | 250000000.0 (xsd:decimal)      | | WD Blue SATA SSD (wd:Q110665578)                       | 500000000.0 (xsd:decimal)      | | Cypress S34ML02G2 (wd:Q123714253)                      | 2000000000.0 (xsd:decimal)     | | Gigabyte GeForce RTX 3090 Eagle OC 24G (wd:Q110646830) | 25769803776.0 (xsd:decimal)    | | WD Blue SATA SSD (wd:Q110665578)                       | 1000000000000.0 (xsd:decimal)  | | WD Blue SATA SSD (wd:Q110665578)                      
646,What are the promotion names of women wrestling promotions ?,Shimmer Women Athletes | Shine Wrestling | Women of Wrestling | Women Superstars United | ChickFight | Gorgeous Ladies of Wrestling | Ladies Major League Wrestling | Ladies Professional Wrestling Association | [[Naked Womens Wrestling League]] | Powerful Women of Wrestling | Rise Wrestling | [[World Womens Wrestling]] | Wrestlicious,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?promotion WHERE {   ?promotion rdfs:label ""Women of Wrestling"" @en }",| promotion                        | | -------------------------------- | | Women of Wrestling (wd:Q8031615) |
647,What typhoons were of the type super typhoons ?,Olive | Emma | Nancy | Violet | Dot | Megi | Songda | Muifa | Nalgae | Guchol | Jelawat | Bopha | Utor | Usagi | Francisco | Lekima | Haiyan | Neoguri | Rammasun | Halong | Genevieve | Phanfone | Vongfong | Nuri | Hagupit | Maysak | Noul | Dolphin | Nangka | Soudelor | Dujuan | Koppu | Meranti | Chaba | Haima | Nock-ten | Noru | Lan | Maria | Jebi | Mangkhut | Trami | Kong-rey | Yutu | Wutip | Hagibis,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?typhoon WHERE {   ?typhoon wdt:P1434 ?windSpeed . },| typhoon                                               | | ----------------------------------------------------- | | Mega Man X2 (wd:Q100096)                              | | Fighting Fantasy (wd:Q1001255)                        | | Humbug's Gulch (wd:Q100138430)                        | | Skidmark (wd:Q100152256)                              | | The 7 Beer Itch (wd:Q100156110)                       | | ...                                                   | | The Taxi-Cab Grab (wd:Q99939690)                      | | A Certain Doom (wd:Q99976141)                         | | Need for Speed: Hot Pursuit Remastered (wd:Q99976214) | | The Mystery of the Cliffs (wd:Q99982283)              | | Re
650,What are the different women wrestling promotions ?,[[Actwres girlZ]] | Ice Ribbon | Ladies Legend Pro-Wrestling | Oz Academy | Pro Wrestling Wave | [[Sendai Girls Pro Wrestling]] | Tokyo Joshi Pro Wrestling | World Wonder Ring Stardom | [[All Japan Womens Pro-Wrestling]] | Arsion | Gaea Japan | [[JDStar|Jd]] | JWP Joshi Puroresu,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?promotion WHERE {   ?promotion rdfs:label ""Women's Extreme Wrestling"" @en . }",| promotion                               | | --------------------------------------- | | Women's Extreme Wrestling (wd:Q3111523) |
651,What are the lakes with a depth larger than 400 meters ?,Baikal | Tanganyika | Vostok | Crater | Tahoe | Adams | Malawi | Tazawa | Kivu | Matano | Hornindalsvatnet | Toba | Sarez | (Caspian Sea ) | Ohrid | Geneva | Lake Superior | Loch Ness | Great Central | Dead Sea | Titicaca | Gander | Kauhakō Crater,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?lake(STR(?depth) AS ?depth_value) WHERE {   ?lake wdt:P4511 ?depth .   FILTER(?depth > 400) } LIMIT 10,| lake                               | depth_value | | ---------------------------------- | ----------- | | Lake Superior (wd:Q1066)           | 406         | | wd:Q20057294                       | 406         | | Topalekua IV (wd:Q124247778)       | 408         | | Alexander (wd:Q1302421)            | 410         | | Lake Como (wd:Q15523)              | 410         | | Optimistic Nature (wd:Q92401249)   | 410         | | wd:Q20755509                       | 412.88      | | wd:Q20057291                       | 414         | | Colico Lake (wd:Q1425453)          | 416         | | Taam ja’ Blue Hole (wd:Q117866091) | 420         |
652,What are the named spirals ?,Archimedean spiral | Euler spiral | [[Fermats spiral]] (also parabolic spiral) | [[Cotess spiral]] | [[Poinsots spirals]],"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?spiral(rdfs:label AS ?label) WHERE {   ?spiral wdt:P2812 ?mathworld_id . },| spiral                                | label      | | ------------------------------------- | ---------- | | maximal torus (wd:Q1000120)           | rdfs:label | | formal power series (wd:Q1003025)     | rdfs:label | | forcing (wd:Q1003136)                 | rdfs:label | | Frobenius norm (wd:Q1004053)          | rdfs:label | | algebraic combinatorics (wd:Q1005603) | rdfs:label | | ...                                   | ...        | | perfect matching (wd:Q99567093)       | rdfs:label | | succession (wd:Q99632598)             | rdfs:label | | HOMFLY polynomial (wd:Q996437)        | rdfs:label | | McLaughlin group (wd:Q997257)         | rdfs:label | | Buchberger's algorithm (wd:Q997962)   
654,What are the hotels with at least 2000 rooms ?,"The Venetian Resort Las Vegas (The Venetian Las Vegas and The Palazzo) | MGM Grand Las Vegas and The Signature | CityCenter | The Londoner Macao | Abraj Al Bait | Izmailovo Hotel | Wynn Las Vegas and Encore Las Vegas | Mandalay Bay, Delano and Four Seasons | Luxor Las Vegas | Ambassador City Jomtien | Excalibur Hotel and Casino | Caesars Palace | Bellagio | Hilton Hawaiian Village | Circus Circus Las Vegas | Resorts World Las Vegas | The Mirage | Westgate Las Vegas | Paris Las Vegas | The Venetian Macao | [[Ballys Las Vegas]] | Borgata | [[Harrahs Atlantic City]] | [[Harrahs Las Vegas]] | Planet Hollywood Las Vegas | The Strat Las Vegas | Golden Nugget Las Vegas | Foxwoods Resort Casino | The Linq | Galaxy Macau | City of Dreams | Orlando World Center Marriott",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?hotel ?rooms WHERE {   ?hotel wdt:P8733 ?rooms .   FILTER(?rooms >= 2000) },| hotel                                          | rooms                | | ---------------------------------------------- | -------------------- | | Palace of Versailles (wd:Q2946)                | 2300.0 (xsd:decimal) | | Hotel Lisboa Macau (wd:Q1047611)               | 2362.0 (xsd:decimal) | | Planet Hollywood Resort & Casino (wd:Q1342565) | 2500.0 (xsd:decimal) | | Marina Bay Sands (wd:Q548679)                  | 2561.0 (xsd:decimal) | | Treasure Island Hotel and Casino (wd:Q1360313) | 2885.0 (xsd:decimal) | | ...                                            | ...                  | | Rossiya Hotel (wd:Q1430318)                    | 3182.0 (xsd:decimal) | | Mandalay Bay (wd:Q1368043)      
658,Who was a rabbi known by its acronym ?,Isaac ben Melchizedek | Meir Abulafia | Isaac Alfasi | Moses ben Jacob Cordovero | Moshe Hacohen | Aharon HaLevi | Levi ibn Habib | Isaac ben Sheshet | David Kimhi | Moshe Chaim Luzzatto | Samuel David Luzzatto | Moses ben Maimon (Maimonides) | Meir ben Samuel | Elijah Mizrachi | Yaakov ben Moshe Levi Moelin | Nissim of Gerona | Yom Tov Asevilli | Judah ben Nathan | Israel ben Eliezer (the Baal Shem Tov) | Elijah ben Solomon Zalman (Vilna Gaon) | Moses S. Margolies | Shimon Agassi | Yaakov Dovid Wilovsky,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P1813 ?acronym },| entity                                                        | | ------------------------------------------------------------- | | wd:L1012783-S1                                                | | wd:L1149525                                                   | | British (wd:L156273-F1)                                       | | wd:L36905                                                     | | wd:L6818                                                      | | ...                                                           | | decentralized government agency (wd:Q99984150)                | | Ohio Manual on Uniform Traffic Control Devices (wd:Q99984161) | | wd:Q99984195                          
659,What libraries hold more than 15 million books ?,British Library | Library of Congress | Shanghai Library | New York Public Library | Library and Archives Canada | National Diet Library | Bibliothèque nationale de France | National Library of China | Library of the Russian Academy of Sciences | Boston Public Library | New York State Library | Harvard Library | Vernadsky National Library of Ukraine,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?library WHERE {   ?library wdt:P1436 ?bookCount .   FILTER(?bookCount > 15000000) },| library                                                | | ------------------------------------------------------ | | University of British Columbia Library (wd:Q7895142)   | | General Archive of the Nation of Mexico (wd:Q2860534)  | | Canadian National Collection of Insects (wd:Q47164899) | | 20th Century Press Archives (wd:Q36948990)             | | Spot World Heritage (wd:Q107303070)                    | | ...                                                    | | Geni.com (wd:Q2621214)                                 | | Bibliomediateca Rai “Dino Villani” (wd:Q125745677)     | | Guide Star Catalog II (wd:Q15817618)                   | | RedPajama-1T (wd:Q126872381)                     
660,Where are located protected areas with an area larger than 250000 km squared ?,Ross Sea | Hawaii and Midway Atoll | Coral Sea | Northeast Greenland | Pitcairn Islands | British Indian Ocean Territory (disputed by Mauritius) | Kermadec Islands | Ascension Island | Phoenix Islands | Great Barrier Reef | Ellesmere Island,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?protectedArea ?location WHERE {   ?protectedArea wdt:P2046 ?area .   ?protectedArea wdt:P625 ?location .   FILTER(?area > 250000) },| protectedArea                                | location                                     | | -------------------------------------------- | -------------------------------------------- | | Gabon (wd:Q1000)                             | POINT(11.500000 -0.683331) (geo:wktLiteral)  | | Orange City (wd:Q1000030)                    | POINT(-96.058889 43.005556) (geo:wktLiteral) | | Neosho (wd:Q1000065)                         | POINT(-94.376389 36.855556) (geo:wktLiteral) | | Speedway (wd:Q1000136)                       | POINT(-86.250000 39.791900) (geo:wktLiteral) | | Eaton (wd:Q1000148)                          | POINT(-84.633900 39.747500) (geo:wktLiteral) | | ...                       
