Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Far from the Madding Crowd (Q15527055),Tom Sturridge (Q703278),Far from the Madding Crowd (Q15527055)->cast member (P161)->Tom Sturridge (Q703278),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Tilly Vosburgh (Q7802907),Far from the Madding Crowd (Q15527055)->cast member (P161)->Tilly Vosburgh (Q7802907),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Victor McGuire (Q7926149),Far from the Madding Crowd (Q15527055)->cast member (P161)->Victor McGuire (Q7926149),1,cast member (P161),,
Mercedes-Benz Stadium (Q7007552),Atlanta (Q23556),Mercedes-Benz Stadium (Q7007552)->located in the administrative territorial entity (P131)->Atlanta (Q23556),1,located in the administrative territorial entity (P131),,
New Zealand (Q664),Polynesia (Q35942),New Zealand (Q664)->located in/on physical feature (P706)->Polynesia (Q35942),1,located in/on physical feature (P706),,
Alaska (Q797),U.S. state (Q35657),Alaska (Q797)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
Texas (Q1439),U.S. state (Q35657),Texas (Q1439)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
California (Q99),U.S. state (Q35657),California (Q99)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
Montana (Q1212),U.S. state (Q35657),Montana (Q1212)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
New Mexico (Q1522),U.S. state (Q35657),New Mexico (Q1522)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
New Hampshire (Q759),U.S. state (Q35657),New Hampshire (Q759)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
New Jersey (Q1408),U.S. state (Q35657),New Jersey (Q1408)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
Connecticut (Q779),U.S. state (Q35657),Connecticut (Q779)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
Delaware (Q1393),U.S. state (Q35657),Delaware (Q1393)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
Rhode Island (Q1387),U.S. state (Q35657),Rhode Island (Q1387)->instance of (P31)->U.S. state (Q35657),1,instance of (P31),,
Vatican City (Q237),country (Q6256),Vatican City (Q237)->instance of (P31)->country (Q6256),1,instance of (P31),,
Vatican City (Q237),Europe (Q46),Vatican City (Q237)->continent (P30)->Europe (Q46),1,continent (P30),,
Anaheim Ducks (Q192751),Stanley Cup (Q211872),Anaheim Ducks (Q192751)->competition won (P2522)->Stanley Cup (Q211872),1,competition won (P2522),,
The Bold and the Beautiful (Q82729),Jerry Ayres (Q107177915),The Bold and the Beautiful (Q82729)->cast member (P161)->Jerry Ayres (Q107177915),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Darin Brooks (Q1165899),The Bold and the Beautiful (Q82729)->cast member (P161)->Darin Brooks (Q1165899),1,cast member (P161),,
The Bold and the Beautiful (Q82729),John McCook (Q1345474),The Bold and the Beautiful (Q82729)->cast member (P161)->John McCook (Q1345474),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Winsor Harmon (Q1382446),The Bold and the Beautiful (Q82729)->cast member (P161)->Winsor Harmon (Q1382446),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Felisha Cooper (Q17180594),The Bold and the Beautiful (Q82729)->cast member (P161)->Felisha Cooper (Q17180594),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Alley Mills (Q444699),The Bold and the Beautiful (Q82729)->cast member (P161)->Alley Mills (Q444699),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Maitland Ward (Q447001),The Bold and the Beautiful (Q82729)->cast member (P161)->Maitland Ward (Q447001),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Jim Storm (Q6198358),The Bold and the Beautiful (Q82729)->cast member (P161)->Jim Storm (Q6198358),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Eugena Washington (Q8925853),The Bold and the Beautiful (Q82729)->cast member (P161)->Eugena Washington (Q8925853),1,cast member (P161),,
The Bold and the Beautiful (Q82729),Ronn Moss (Q948723),The Bold and the Beautiful (Q82729)->cast member (P161)->Ronn Moss (Q948723),1,cast member (P161),,
President of the United States (Q11696),Donald Trump (Q22686),President of the United States (Q11696)->position holder (P1308)->Donald Trump (Q22686),1,position holder (P1308),,
Kipa (Q218006),supermarket chain (Q18043413),Kipa (Q218006)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco Metro (Q57551648),supermarket chain (Q18043413),Tesco Metro (Q57551648)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Tesco Metro (Q57551648),supermarket chain (Q18043413),Tesco Metro (Q57551648)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
Owen Paterson (Q197894),Secretary of State for Northern Ireland (Q1369302),Owen Paterson (Q197894)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Shaun Woodward (Q261001),Secretary of State for Northern Ireland (Q1369302),Shaun Woodward (Q261001)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Mo Mowlam (Q262727),Secretary of State for Northern Ireland (Q1369302),Mo Mowlam (Q262727)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Hilary Benn (Q262742),Secretary of State for Northern Ireland (Q1369302),Hilary Benn (Q262742)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Karen Bradley (Q264560),Secretary of State for Northern Ireland (Q1369302),Karen Bradley (Q264560)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Merlyn Rees (Q336534),Secretary of State for Northern Ireland (Q1369302),Merlyn Rees (Q336534)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Douglas Hurd (Q337375),Secretary of State for Northern Ireland (Q1369302),Douglas Hurd (Q337375)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Julian Smith (Q390794),Secretary of State for Northern Ireland (Q1369302),Julian Smith (Q390794)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Chris Heaton-Harris (Q673322),Secretary of State for Northern Ireland (Q1369302),Chris Heaton-Harris (Q673322)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
Brandon Lewis (Q749687),Secretary of State for Northern Ireland (Q1369302),Brandon Lewis (Q749687)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
There's a Guy Works Down the Chip Shop Swears He's Elvis (Q7782639),Kirsty MacColl (Q444671),There's a Guy Works Down the Chip Shop Swears He's Elvis (Q7782639)->lyricist (P676)->Kirsty MacColl (Q444671),1,lyricist (P676),,
Saskatchewan River (Q3047),North Saskatchewan River (Q2237),Saskatchewan River (Q3047)->origin of the watercourse (P885)->North Saskatchewan River (Q2237),1,origin of the watercourse (P885),,
Saskatchewan River (Q3047),Lake Winnipeg (Q3272),Saskatchewan River (Q3047)->mouth of the watercourse (P403)->Lake Winnipeg (Q3272),1,mouth of the watercourse (P403),,
Saskatchewan River (Q3047),South Saskatchewan River (Q2242),Saskatchewan River (Q3047)->origin of the watercourse (P885)->South Saskatchewan River (Q2242),1,origin of the watercourse (P885),,
Saskatchewan River (Q3047),Lake Winnipeg (Q3272),Saskatchewan River (Q3047)->mouth of the watercourse (P403)->Lake Winnipeg (Q3272),1,mouth of the watercourse (P403),,
Major League Baseball (Q1163715),April (Q118),Major League Baseball (Q1163715)->season starts (P4794)->April (Q118),1,season starts (P4794),,
Major League Baseball (Q1163715),October (Q124),Major League Baseball (Q1163715)->season ends (P6118)->October (Q124),1,season ends (P6118),,
Beowulf (Q48328),6th century (Q8090),Beowulf (Q48328)->set in period (P2408)->6th century (Q8090),1,set in period (P2408),,
2017 NFL draft (Q25050788),Myles Garrett (Q18207047),2017 NFL draft (Q25050788)->significant person (P3342)->Myles Garrett (Q18207047),1,significant person (P3342),,
Super Bowl LX (Q118876146),Seattle Seahawks (Q221878),Super Bowl LX (Q118876146)->winner (P1346)->Seattle Seahawks (Q221878),1,winner (P1346),,
Super Bowl XLVIII (Q1190093),Seattle Seahawks (Q221878),Super Bowl XLVIII (Q1190093)->winner (P1346)->Seattle Seahawks (Q221878),1,winner (P1346),,
Belle (Q2502489),Julie Nathanson (Q2344670),Belle (Q2502489)->voice actor (P725)->Julie Nathanson (Q2344670),1,voice actor (P725),,
Belle (Q2502489),Paige O'Hara (Q269677),Belle (Q2502489)->voice actor (P725)->Paige O'Hara (Q269677),1,voice actor (P725),,
William Griffiths (Q11029188),Anglo-Zulu War (Q228911),William Griffiths (Q11029188)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Nevill Coghill (Q12055223),Anglo-Zulu War (Q228911),Nevill Coghill (Q12055223)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Ferdinand Schiess (Q120869),Anglo-Zulu War (Q228911),Ferdinand Schiess (Q120869)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
William Francis Dundonald Cochrane (Q12806323),Anglo-Zulu War (Q228911),William Francis Dundonald Cochrane (Q12806323)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Ernest Grandier (Q135672424),Anglo-Zulu War (Q228911),Ernest Grandier (Q135672424)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
William Frederick Cavaye (Q8009379),Anglo-Zulu War (Q228911),William Frederick Cavaye (Q8009379)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Wilsone Black (Q8023280),Anglo-Zulu War (Q228911),Wilsone Black (Q8023280)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Baker Russell (Q804342),Anglo-Zulu War (Q228911),Baker Russell (Q804342)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Beaumont–Adams revolver (Q893269),Anglo-Zulu War (Q228911),Beaumont–Adams revolver (Q893269)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Robert Thomas Graves Lowry (Q97478178),Anglo-Zulu War (Q228911),Robert Thomas Graves Lowry (Q97478178)->participated in conflict (P607)->Anglo-Zulu War (Q228911),1,participated in conflict (P607),,
Dawn of the Planet of the Apes (Q11220194),film (Q11424),Dawn of the Planet of the Apes (Q11220194)->instance of (P31)->film (Q11424),1,instance of (P31),,
War for the Planet of the Apes (Q19938437),film (Q11424),War for the Planet of the Apes (Q19938437)->instance of (P31)->film (Q11424),1,instance of (P31),,
Rise of the Planet of the Apes (Q243983),film (Q11424),Rise of the Planet of the Apes (Q243983)->instance of (P31)->film (Q11424),1,instance of (P31),,
Beneath the Planet of the Apes (Q469620),film (Q11424),Beneath the Planet of the Apes (Q469620)->instance of (P31)->film (Q11424),1,instance of (P31),,
Planet of the Apes (Q469624),film (Q11424),Planet of the Apes (Q469624)->instance of (P31)->film (Q11424),1,instance of (P31),,
Planet of the Apes (Q59534),film (Q11424),Planet of the Apes (Q59534)->instance of (P31)->film (Q11424),1,instance of (P31),,
Natural Born Killers (Q748986),Pruitt Taylor Vince (Q1198697),Natural Born Killers (Q748986)->cast member (P161)->Pruitt Taylor Vince (Q1198697),1,cast member (P161),,
Natural Born Killers (Q748986),Everett Quinton (Q15433576),Natural Born Killers (Q748986)->cast member (P161)->Everett Quinton (Q15433576),1,cast member (P161),,
Natural Born Killers (Q748986),Matthew Faber (Q16207611),Natural Born Killers (Q748986)->cast member (P161)->Matthew Faber (Q16207611),1,cast member (P161),,
Natural Born Killers (Q748986),Red West (Q1648686),Natural Born Killers (Q748986)->cast member (P161)->Red West (Q1648686),1,cast member (P161),,
Natural Born Killers (Q748986),Robert Downey Jr. (Q165219),Natural Born Killers (Q748986)->cast member (P161)->Robert Downey Jr. (Q165219),1,cast member (P161),,
Natural Born Killers (Q748986),Marshall Bell (Q679987),Natural Born Killers (Q748986)->cast member (P161)->Marshall Bell (Q679987),1,cast member (P161),,
Natural Born Killers (Q748986),O-Lan Jones (Q7072015),Natural Born Killers (Q748986)->cast member (P161)->O-Lan Jones (Q7072015),1,cast member (P161),,
Natural Born Killers (Q748986),Peter Crombie (Q7173458),Natural Born Killers (Q748986)->cast member (P161)->Peter Crombie (Q7173458),1,cast member (P161),,
Natural Born Killers (Q748986),Joe Grifasi (Q922952),Natural Born Killers (Q748986)->cast member (P161)->Joe Grifasi (Q922952),1,cast member (P161),,
Natural Born Killers (Q748986),James Gammon (Q978184),Natural Born Killers (Q748986)->cast member (P161)->James Gammon (Q978184),1,cast member (P161),,
On Golden Pond (Q451603),William Lanteau (Q16013023),On Golden Pond (Q451603)->cast member (P161)->William Lanteau (Q16013023),1,cast member (P161),,
On Golden Pond (Q451603),Henry Fonda (Q19155),On Golden Pond (Q451603)->cast member (P161)->Henry Fonda (Q19155),1,cast member (P161),,
On Golden Pond (Q451603),Doug McKeon (Q20973982),On Golden Pond (Q451603)->cast member (P161)->Doug McKeon (Q20973982),1,cast member (P161),,
On Golden Pond (Q451603),Jane Fonda (Q41142),On Golden Pond (Q451603)->cast member (P161)->Jane Fonda (Q41142),1,cast member (P161),,
On Golden Pond (Q451603),Dabney Coleman (Q446717),On Golden Pond (Q451603)->cast member (P161)->Dabney Coleman (Q446717),1,cast member (P161),,
On Golden Pond (Q451603),Katharine Hepburn (Q56016),On Golden Pond (Q451603)->cast member (P161)->Katharine Hepburn (Q56016),1,cast member (P161),,
On Golden Pond (Q451603),Troy Garity (Q918866),On Golden Pond (Q451603)->cast member (P161)->Troy Garity (Q918866),1,cast member (P161),,
LeBron James (Q36159),NBA Most Valuable Player Award (Q222047),LeBron James (Q36159)->award received (P166)->NBA Most Valuable Player Award (Q222047),1,award received (P166),,
The Young and the Restless (Q849627),Daniel Goddard (Q1160867),The Young and the Restless (Q849627)->cast member (P161)->Daniel Goddard (Q1160867),1,cast member (P161),,
The Young and the Restless (Q849627),Michael Graziadei (Q1893209),The Young and the Restless (Q849627)->cast member (P161)->Michael Graziadei (Q1893209),1,cast member (P161),,
The Young and the Restless (Q849627),Christel Khalil (Q2123697),The Young and the Restless (Q849627)->cast member (P161)->Christel Khalil (Q2123697),1,cast member (P161),,
The Young and the Restless (Q849627),Bryton James (Q2927234),The Young and the Restless (Q849627)->cast member (P161)->Bryton James (Q2927234),1,cast member (P161),,
The Young and the Restless (Q849627),Michael Damian (Q3277020),The Young and the Restless (Q849627)->cast member (P161)->Michael Damian (Q3277020),1,cast member (P161),,
The Young and the Restless (Q849627),Jeanne Cooper (Q446937),The Young and the Restless (Q849627)->cast member (P161)->Jeanne Cooper (Q446937),1,cast member (P161),,
The Young and the Restless (Q849627),Joshua Morrow (Q59522),The Young and the Restless (Q849627)->cast member (P161)->Joshua Morrow (Q59522),1,cast member (P161),,
The Young and the Restless (Q849627),Jeff Branson (Q6173404),The Young and the Restless (Q849627)->cast member (P161)->Jeff Branson (Q6173404),1,cast member (P161),,
The Young and the Restless (Q849627),Blair Redford (Q881183),The Young and the Restless (Q849627)->cast member (P161)->Blair Redford (Q881183),1,cast member (P161),,
The Young and the Restless (Q849627),Kristoff St. John (Q966834),The Young and the Restless (Q849627)->cast member (P161)->Kristoff St. John (Q966834),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Heather Langenkamp (Q238383),A Nightmare on Elm Street (Q329434)->cast member (P161)->Heather Langenkamp (Q238383),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Amanda Wyss (Q2415514),A Nightmare on Elm Street (Q329434)->cast member (P161)->Amanda Wyss (Q2415514),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Joseph Whipp (Q255676),A Nightmare on Elm Street (Q329434)->cast member (P161)->Joseph Whipp (Q255676),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Ronee Blakley (Q271256),A Nightmare on Elm Street (Q329434)->cast member (P161)->Ronee Blakley (Q271256),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Jsu Garcia (Q3084485),A Nightmare on Elm Street (Q329434)->cast member (P161)->Jsu Garcia (Q3084485),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Johnny Depp (Q37175),A Nightmare on Elm Street (Q329434)->cast member (P161)->Johnny Depp (Q37175),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Lin Shaye (Q449822),A Nightmare on Elm Street (Q329434)->cast member (P161)->Lin Shaye (Q449822),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),John Saxon (Q470591),A Nightmare on Elm Street (Q329434)->cast member (P161)->John Saxon (Q470591),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Joe Unger (Q6212760),A Nightmare on Elm Street (Q329434)->cast member (P161)->Joe Unger (Q6212760),1,cast member (P161),,
A Nightmare on Elm Street (Q329434),Charles Fleischer (Q658690),A Nightmare on Elm Street (Q329434)->cast member (P161)->Charles Fleischer (Q658690),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Rachel Bloom (Q16199509),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Rachel Bloom (Q16199509),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Skylar Astin (Q2046436),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Skylar Astin (Q2046436),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Vincent Rodriguez III (Q21931962),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Vincent Rodriguez III (Q21931962),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Gabrielle Ruiz (Q23879969),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Gabrielle Ruiz (Q23879969),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Pete Gardner (Q28911777),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Pete Gardner (Q28911777),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),David Hull (Q30122319),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->David Hull (Q30122319),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Paul Welsh (Q50733885),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Paul Welsh (Q50733885),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Donna Lynne Champlin (Q5296398),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Donna Lynne Champlin (Q5296398),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Scott Michael Foster (Q717295),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Scott Michael Foster (Q717295),1,cast member (P161),,
Crazy Ex-Girlfriend (Q19863017),Santino Fontana (Q7420433),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Santino Fontana (Q7420433),1,cast member (P161),,
Jack Robson (Q1677196),Manchester United F.C. (Q18656),Jack Robson (Q1677196)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
Ed Woodward (Q16966741),Manchester United F.C. (Q18656),Ed Woodward (Q16966741)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
Ricky Sbragia (Q2062526),Manchester United F.C. (Q18656),Ricky Sbragia (Q2062526)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
A. H. Albut (Q278693),Manchester United F.C. (Q18656),A. H. Albut (Q278693)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
Javier Ribalta (Q56681835),Manchester United F.C. (Q18656),Javier Ribalta (Q56681835)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
Tony Walmsley (Q7823639),Manchester United F.C. (Q18656),Tony Walmsley (Q7823639)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
Tom Hughes (Q82972844),Manchester United F.C. (Q18656),Tom Hughes (Q82972844)->employer (P108)->Manchester United F.C. (Q18656),1,employer (P108),,
Battle of St. Charles (Q104726548),battle (Q178561),Battle of St. Charles (Q104726548)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of St. Charles (Q104726548),United States (Q30),Battle of St. Charles (Q104726548)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of Taku Forts (Q1061404),battle (Q178561),Battle of Taku Forts (Q1061404)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of Taku Forts (Q1061404),United States (Q30),Battle of Taku Forts (Q1061404)->participant (P710)->United States (Q30),1,participant (P710),,
Second Battle of the Somme (Q1063735),battle (Q178561),Second Battle of the Somme (Q1063735)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Second Battle of the Somme (Q1063735),United States (Q30),Second Battle of the Somme (Q1063735)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of Kandahar (Q108081395),battle (Q178561),Battle of Kandahar (Q108081395)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of Kandahar (Q108081395),United States (Q30),Battle of Kandahar (Q108081395)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of the Lys (Q1088364),battle (Q178561),Battle of the Lys (Q1088364)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of the Lys (Q1088364),United States (Q30),Battle of the Lys (Q1088364)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of Hubbardton (Q922790),battle (Q178561),Battle of Hubbardton (Q922790)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of Hubbardton (Q922790),United States (Q30),Battle of Hubbardton (Q922790)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of White Plains (Q960723),battle (Q178561),Battle of White Plains (Q960723)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of White Plains (Q960723),United States (Q30),Battle of White Plains (Q960723)->participant (P710)->United States (Q30),1,participant (P710),,
St. Clair's Defeat (Q962450),battle (Q178561),St. Clair's Defeat (Q962450)->instance of (P31)->battle (Q178561),1,instance of (P31),,
St. Clair's Defeat (Q962450),United States (Q30),St. Clair's Defeat (Q962450)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of Tal Afar (Q972831),battle (Q178561),Battle of Tal Afar (Q972831)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of Tal Afar (Q972831),United States (Q30),Battle of Tal Afar (Q972831)->participant (P710)->United States (Q30),1,participant (P710),,
Battle of Manimani (Q977495),battle (Q178561),Battle of Manimani (Q977495)->instance of (P31)->battle (Q178561),1,instance of (P31),,
Battle of Manimani (Q977495),United States (Q30),Battle of Manimani (Q977495)->participant (P710)->United States (Q30),1,participant (P710),,
Reserve Bank of Zimbabwe (Q1025119),central bank (Q66344),Reserve Bank of Zimbabwe (Q1025119)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
Central Bank of Colombia (Q104707199),central bank (Q66344),Central Bank of Colombia (Q104707199)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
Národní banka pro Čechy a Moravu v Praze (Q107013760),central bank (Q66344),Národní banka pro Čechy a Moravu v Praze (Q107013760)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
National Bank of Ukraine (Q1070388),central bank (Q66344),National Bank of Ukraine (Q1070388)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
Banque d'Emission a Bruxelles (Q107210819),central bank (Q66344),Banque d'Emission a Bruxelles (Q107210819)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
Ta-Ching Government Bank (Q10936462),central bank (Q66344),Ta-Ching Government Bank (Q10936462)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
The central bank of Nigeria (Q110819921),central bank (Q66344),The central bank of Nigeria (Q110819921)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
National Bank of the Kingdom of Jugoslavia (Q111901947),central bank (Q66344),National Bank of the Kingdom of Jugoslavia (Q111901947)->instance of (P31)->central bank (Q66344),1,instance of (P31),,
"Narodna Banka Kraljevine Srba, Hrvata i Slovenaca (Q111907843)",central bank (Q66344),"Narodna Banka Kraljevine Srba, Hrvata i Slovenaca (Q111907843)->instance of (P31)->central bank (Q66344)",1,instance of (P31),,
Roy Orbison (Q188426),Traveling Wilburys (Q332399),Roy Orbison (Q188426)->member of (P463)->Traveling Wilburys (Q332399),1,member of (P463),,
George Harrison (Q2643),Traveling Wilburys (Q332399),George Harrison (Q2643)->member of (P463)->Traveling Wilburys (Q332399),1,member of (P463),,
Tom Petty (Q311655),Traveling Wilburys (Q332399),Tom Petty (Q311655)->member of (P463)->Traveling Wilburys (Q332399),1,member of (P463),,
Jeff Lynne (Q314358),Traveling Wilburys (Q332399),Jeff Lynne (Q314358)->member of (P463)->Traveling Wilburys (Q332399),1,member of (P463),,
Bob Dylan (Q392),Traveling Wilburys (Q332399),Bob Dylan (Q392)->member of (P463)->Traveling Wilburys (Q332399),1,member of (P463),,
Ek Anek Aur Ekta (Q3049555),film (Q11424),Ek Anek Aur Ekta (Q3049555)->instance of (P31)->film (Q11424),1,instance of (P31),,
National Hispanic Heritage Month (Q6973362),Hispanic and Latino Americans (Q58669),National Hispanic Heritage Month (Q6973362)->commemorates (P547)->Hispanic and Latino Americans (Q58669),1,commemorates (P547),,
The Wolf of Wall Street (Q1392744),Matthew McConaughey (Q188955),The Wolf of Wall Street (Q1392744)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Matthew McConaughey (Q188955),Academy Award for Best Actor (Q103916),Matthew McConaughey (Q188955)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
The Wolf of Wall Street (Q1392744),Jean Dujardin (Q189422),The Wolf of Wall Street (Q1392744)->cast member (P161)->Jean Dujardin (Q189422),1,cast member (P161),,
Jean Dujardin (Q189422),Academy Award for Best Actor (Q103916),Jean Dujardin (Q189422)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
The Wolf of Wall Street (Q1392744),Leonardo DiCaprio (Q38111),The Wolf of Wall Street (Q1392744)->cast member (P161)->Leonardo DiCaprio (Q38111),1,cast member (P161),,
Leonardo DiCaprio (Q38111),Academy Award for Best Actor (Q103916),Leonardo DiCaprio (Q38111)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
Tara Britton (Q134989869),cricketer (Q12299841),Tara Britton (Q134989869)->sport (P641)->cricketer (Q12299841),1,sport (P641),,
Marie Emmanuelle Violleau (Q134989876),cricketer (Q12299841),Marie Emmanuelle Violleau (Q134989876)->sport (P641)->cricketer (Q12299841),1,sport (P641),,
She's Always a Woman (Q7491784),Billy Joel (Q194333),She's Always a Woman (Q7491784)->lyricist (P676)->Billy Joel (Q194333),1,lyricist (P676),,
David Brabham (Q173001),Australia (Q408),David Brabham (Q173001)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
Malcolm Milne (Q955134),Australia (Q408),Malcolm Milne (Q955134)->country of citizenship (P27)->Australia (Q408),1,country of citizenship (P27),,
