question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Who was the shirt sponsor for FC Cincinnati soccer club?,Mercy Health,FC Cincinnati (Q20855983),Mercy Health (Q5053169),FC Cincinnati (Q20855983)->sponsor (P859)->Mercy Health (Q5053169),1,sponsor (P859),,
Who was the shirt sponsor for FC Cincinnati soccer club?,Mercy Health,FC Cincinnati (Q20855983),Toyota (Q53268),FC Cincinnati (Q20855983)->sponsor (P859)->Toyota (Q53268),1,sponsor (P859),,
which country has the smallest population in europe,Vatican City,Vatican City (Q237),country (Q6256),Vatican City (Q237)->instance of (P31)->country (Q6256),1,instance of (P31),,
which country has the smallest population in europe,Vatican City,Vatican City (Q237),Europe (Q46),Vatican City (Q237)->continent (P30)->Europe (Q46),1,continent (P30),,
who wrote shes always a woman to me,Billy Joel,She's Always a Woman (Q7491784),Billy Joel (Q194333),She's Always a Woman (Q7491784)->lyricist (P676)->Billy Joel (Q194333),1,lyricist (P676),,
what is the notable work by the Composer Tan Dun?,The First Emperor,Tan Dun (Q314176),The First Emperor (Q5236883),Tan Dun (Q314176)->notable work (P800)->The First Emperor (Q5236883),1,notable work (P800),,
what is the notable work by the Composer Tan Dun?,The First Emperor,Tan Dun (Q314176),Marco Polo (Q6757680),Tan Dun (Q314176)->notable work (P800)->Marco Polo (Q6757680),1,notable work (P800),,
what is the notable work by the Composer Tan Dun?,The First Emperor,Tan Dun (Q314176),Martial Arts Trilogy (Q97067138),Tan Dun (Q314176)->notable work (P800)->Martial Arts Trilogy (Q97067138),1,notable work (P800),,
Who is the director of the film Encanto?,Jared Bush,Encanto (Q103372692),Byron Howard (Q1018606),Encanto (Q103372692)->director (P57)->Byron Howard (Q1018606),1,director (P57),,
Who is the director of the film Encanto?,Jared Bush,Encanto (Q103372692),Jared Bush (Q20995253),Encanto (Q103372692)->director (P57)->Jared Bush (Q20995253),1,director (P57),,
Who is the director of the film Encanto?,Jared Bush,Encanto (Q103372692),Charise Castro Smith (Q29652833),Encanto (Q103372692)->director (P57)->Charise Castro Smith (Q29652833),1,director (P57),,
director of the film Encanto?,Jared Bush,Encanto (Q103372692),Byron Howard (Q1018606),Encanto (Q103372692)->director (P57)->Byron Howard (Q1018606),1,director (P57),,
director of the film Encanto?,Jared Bush,Encanto (Q103372692),Jared Bush (Q20995253),Encanto (Q103372692)->director (P57)->Jared Bush (Q20995253),1,director (P57),,
director of the film Encanto?,Jared Bush,Encanto (Q103372692),Charise Castro Smith (Q29652833),Encanto (Q103372692)->director (P57)->Charise Castro Smith (Q29652833),1,director (P57),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Charlie Tahan (Q1190055),Wayward Pines (Q16867394)->cast member (P161)->Charlie Tahan (Q1190055),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Tim Griffin (Q15260426),Wayward Pines (Q16867394)->cast member (P161)->Tim Griffin (Q15260426),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Matt Dillon (Q193070),Wayward Pines (Q16867394)->cast member (P161)->Matt Dillon (Q193070),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Carla Gugino (Q228871),Wayward Pines (Q16867394)->cast member (P161)->Carla Gugino (Q228871),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Melissa Leo (Q229410),Wayward Pines (Q16867394)->cast member (P161)->Melissa Leo (Q229410),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Juliette Lewis (Q230523),Wayward Pines (Q16867394)->cast member (P161)->Juliette Lewis (Q230523),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Shannyn Sossamon (Q232397),Wayward Pines (Q16867394)->cast member (P161)->Shannyn Sossamon (Q232397),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Terrence Howard (Q296500),Wayward Pines (Q16867394)->cast member (P161)->Terrence Howard (Q296500),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Toby Jones (Q342419),Wayward Pines (Q16867394)->cast member (P161)->Toby Jones (Q342419),1,cast member (P161),,
Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,Matt Dillon,Wayward Pines (Q16867394),Reed Diamond (Q977086),Wayward Pines (Q16867394)->cast member (P161)->Reed Diamond (Q977086),1,cast member (P161),,
"Who won the best cinematography award in British Academy Film Awards for""Blade Runner""?",Jordan Cronenweth,Fanny and Alexander (Q165651),BAFTA Award for Best Cinematography (Q778870),Fanny and Alexander (Q165651)->award received (P166)->BAFTA Award for Best Cinematography (Q778870),1,award received (P166),,
"Who won the best cinematography award in British Academy Film Awards for""Blade Runner""?",Jordan Cronenweth,Blade Runner (Q184843),BAFTA Award for Best Cinematography (Q778870),Blade Runner (Q184843)->award received (P166)->BAFTA Award for Best Cinematography (Q778870),1,award received (P166),,
Which Tears for Fears member wrote the songs on The Hurting?,Roland Orzabal,Tears for Fears (Q269091),Ian Stanley (Q3090176),Tears for Fears (Q269091)->has part(s) (P527)->Ian Stanley (Q3090176),1,has part(s) (P527),,
Which Tears for Fears member wrote the songs on The Hurting?,Roland Orzabal,Tears for Fears (Q269091),Manny Elias (Q3090578),Tears for Fears (Q269091)->has part(s) (P527)->Manny Elias (Q3090578),1,has part(s) (P527),,
Which Tears for Fears member wrote the songs on The Hurting?,Roland Orzabal,Tears for Fears (Q269091),Roland Orzabal (Q554025),Tears for Fears (Q269091)->has part(s) (P527)->Roland Orzabal (Q554025),1,has part(s) (P527),,
Which Tears for Fears member wrote the songs on The Hurting?,Roland Orzabal,Tears for Fears (Q269091),Curt Smith (Q924035),Tears for Fears (Q269091)->has part(s) (P527)->Curt Smith (Q924035),1,has part(s) (P527),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),Commandeur des Arts et des Lettres (Q13452531),Diana Ross (Q36290)->award received (P166)->Commandeur des Arts et des Lettres (Q13452531),1,award received (P166),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),Presidential Medal of Freedom (Q17144),Diana Ross (Q36290)->award received (P166)->Presidential Medal of Freedom (Q17144),1,award received (P166),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),Kennedy Center Honors (Q1738793),Diana Ross (Q36290)->award received (P166)->Kennedy Center Honors (Q1738793),1,award received (P166),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),star on Hollywood Walk of Fame (Q17985761),Diana Ross (Q36290)->award received (P166)->star on Hollywood Walk of Fame (Q17985761),1,award received (P166),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),Michigan Women's Hall of Fame (Q6837811),Diana Ross (Q36290)->award received (P166)->Michigan Women's Hall of Fame (Q6837811),1,award received (P166),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),Honorary César (Q727282),Diana Ross (Q36290)->award received (P166)->Honorary César (Q727282),1,award received (P166),,
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,Diana Ross (Q36290),Grammy Lifetime Achievement Award (Q935843),Diana Ross (Q36290)->award received (P166)->Grammy Lifetime Achievement Award (Q935843),1,award received (P166),,
when did the movie napoleon dynamite come out,"June 11, 2004",Napoleon Dynamite (Q1133772),2004-01-17T00:00:00Z (xsd:dateTime),Napoleon Dynamite (Q1133772)->publication date (P577)->2004-01-17T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when did the movie napoleon dynamite come out,"June 11, 2004",Napoleon Dynamite (Q1133772),2004-06-11T00:00:00Z (xsd:dateTime),Napoleon Dynamite (Q1133772)->publication date (P577)->2004-06-11T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when did the movie napoleon dynamite come out,"June 11, 2004",Napoleon Dynamite (Q1133772),2006-05-18T00:00:00Z (xsd:dateTime),Napoleon Dynamite (Q1133772)->publication date (P577)->2006-05-18T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when did the movie princess bride come out,"September 25, 1987",The Princess Bride (Q506418),1987-09-25T00:00:00Z (xsd:dateTime),The Princess Bride (Q506418)->publication date (P577)->1987-09-25T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when did the movie princess bride come out,"September 25, 1987",The Princess Bride (Q506418),1987-11-12T00:00:00Z (xsd:dateTime),The Princess Bride (Q506418)->publication date (P577)->1987-11-12T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when did the movie princess bride come out,"September 25, 1987",The Princess Bride (Q506418),1988-10-13T00:00:00Z (xsd:dateTime),The Princess Bride (Q506418)->publication date (P577)->1988-10-13T00:00:00Z (xsd:dateTime),1,publication date (P577),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Columbia Graphophone Co. Ltd. (Q1112471),Pink Floyd (Q2306)->record label (P264)->Columbia Graphophone Co. Ltd. (Q1112471),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Harvest (Q1324712),Pink Floyd (Q2306)->record label (P264)->Harvest (Q1324712),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Columbia Records (Q183387),Pink Floyd (Q2306)->record label (P264)->Columbia Records (Q183387),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),EMI (Q183412),Pink Floyd (Q2306)->record label (P264)->EMI (Q183412),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Capitol Records (Q193023),Pink Floyd (Q2306)->record label (P264)->Capitol Records (Q193023),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Parlophone (Q208909),Pink Floyd (Q2306)->record label (P264)->Parlophone (Q208909),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Warner Music Group (Q21077),Pink Floyd (Q2306)->record label (P264)->Warner Music Group (Q21077),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Tower Records (Q2630076),Pink Floyd (Q2306)->record label (P264)->Tower Records (Q2630076),1,record label (P264),,
What is record label of Pink Floyd?,Tower Records,Pink Floyd (Q2306),Sony Music (Q56760250),Pink Floyd (Q2306)->record label (P264)->Sony Music (Q56760250),1,record label (P264),,
Who is the lead drummer of the band U2?,Larry Mullen Jr.,U2 (Q396),Adam Clayton (Q175907),U2 (Q396)->has part(s) (P527)->Adam Clayton (Q175907),1,has part(s) (P527),,
Who is the lead drummer of the band U2?,Larry Mullen Jr.,U2 (Q396),Dik Evans (Q2136220),U2 (Q396)->has part(s) (P527)->Dik Evans (Q2136220),1,has part(s) (P527),,
Who is the lead drummer of the band U2?,Larry Mullen Jr.,U2 (Q396),The Edge (Q714845),U2 (Q396)->has part(s) (P527)->The Edge (Q714845),1,has part(s) (P527),,
Who is the lead drummer of the band U2?,Larry Mullen Jr.,U2 (Q396),Larry Mullen Jr. (Q814065),U2 (Q396)->has part(s) (P527)->Larry Mullen Jr. (Q814065),1,has part(s) (P527),,
Who is the lead drummer of the band U2?,Larry Mullen Jr.,U2 (Q396),Bono (Q834621),U2 (Q396)->has part(s) (P527)->Bono (Q834621),1,has part(s) (P527),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Ross Bagley (Q1320792),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Ross Bagley (Q1320792),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Joseph Marcell (Q1640024),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Joseph Marcell (Q1640024),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Janet Hubert (Q2303052),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Janet Hubert (Q2303052),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Tatyana Ali (Q240541),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Tatyana Ali (Q240541),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Daphne Maxwell Reid (Q269791),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Daphne Maxwell Reid (Q269791),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Karyn Parsons (Q284254),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Karyn Parsons (Q284254),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Will Smith (Q40096),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Will Smith (Q40096),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Alfonso Ribeiro (Q447691),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Alfonso Ribeiro (Q447691),1,cast member (P161),,
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),James Avery (Q493077),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->James Avery (Q493077),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Ross Bagley (Q1320792),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Ross Bagley (Q1320792),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Joseph Marcell (Q1640024),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Joseph Marcell (Q1640024),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Janet Hubert (Q2303052),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Janet Hubert (Q2303052),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Tatyana Ali (Q240541),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Tatyana Ali (Q240541),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Daphne Maxwell Reid (Q269791),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Daphne Maxwell Reid (Q269791),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Karyn Parsons (Q284254),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Karyn Parsons (Q284254),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Will Smith (Q40096),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Will Smith (Q40096),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),Alfonso Ribeiro (Q447691),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->Alfonso Ribeiro (Q447691),1,cast member (P161),,
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,The Fresh Prince of Bel-Air (Q309063),James Avery (Q493077),The Fresh Prince of Bel-Air (Q309063)->cast member (P161)->James Avery (Q493077),1,cast member (P161),,
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,So Weird (Q1418559),Alexz Johnson (Q239786),So Weird (Q1418559)->cast member (P161)->Alexz Johnson (Q239786),1,cast member (P161),,
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,So Weird (Q1418559),Cara DeLizia (Q434819),So Weird (Q1418559)->cast member (P161)->Cara DeLizia (Q434819),1,cast member (P161),,
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,So Weird (Q1418559),Mackenzie Phillips (Q452475),So Weird (Q1418559)->cast member (P161)->Mackenzie Phillips (Q452475),1,cast member (P161),,
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,So Weird (Q1418559),Eric Lively (Q712936),So Weird (Q1418559)->cast member (P161)->Eric Lively (Q712936),1,cast member (P161),,
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,So Weird (Q1418559),Patrick Levis (Q7147018),So Weird (Q1418559)->cast member (P161)->Patrick Levis (Q7147018),1,cast member (P161),,
"What actress played Fiona ""Fi"" Phillips in So Weird?",Cara DeLizia,So Weird (Q1418559),Erik von Detten (Q979189),So Weird (Q1418559)->cast member (P161)->Erik von Detten (Q979189),1,cast member (P161),,
who is the secretary of state for northern ireland,Karen Bradley,Owen Paterson (Q197894),Secretary of State for Northern Ireland (Q1369302),Owen Paterson (Q197894)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Shaun Woodward (Q261001),Secretary of State for Northern Ireland (Q1369302),Shaun Woodward (Q261001)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Mo Mowlam (Q262727),Secretary of State for Northern Ireland (Q1369302),Mo Mowlam (Q262727)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Hilary Benn (Q262742),Secretary of State for Northern Ireland (Q1369302),Hilary Benn (Q262742)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Karen Bradley (Q264560),Secretary of State for Northern Ireland (Q1369302),Karen Bradley (Q264560)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Merlyn Rees (Q336534),Secretary of State for Northern Ireland (Q1369302),Merlyn Rees (Q336534)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Douglas Hurd (Q337375),Secretary of State for Northern Ireland (Q1369302),Douglas Hurd (Q337375)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Julian Smith (Q390794),Secretary of State for Northern Ireland (Q1369302),Julian Smith (Q390794)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Chris Heaton-Harris (Q673322),Secretary of State for Northern Ireland (Q1369302),Chris Heaton-Harris (Q673322)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who is the secretary of state for northern ireland,Karen Bradley,Brandon Lewis (Q749687),Secretary of State for Northern Ireland (Q1369302),Brandon Lewis (Q749687)->position held (P39)->Secretary of State for Northern Ireland (Q1369302),1,position held (P39),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Rachel Bloom (Q16199509),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Rachel Bloom (Q16199509),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Skylar Astin (Q2046436),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Skylar Astin (Q2046436),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Vincent Rodriguez III (Q21931962),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Vincent Rodriguez III (Q21931962),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Gabrielle Ruiz (Q23879969),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Gabrielle Ruiz (Q23879969),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Pete Gardner (Q28911777),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Pete Gardner (Q28911777),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),David Hull (Q30122319),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->David Hull (Q30122319),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Paul Welsh (Q50733885),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Paul Welsh (Q50733885),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Donna Lynne Champlin (Q5296398),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Donna Lynne Champlin (Q5296398),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Scott Michael Foster (Q717295),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Scott Michael Foster (Q717295),1,cast member (P161),,
who sings the songs in crazy ex girlfriend,Rachel Bloom,Crazy Ex-Girlfriend (Q19863017),Santino Fontana (Q7420433),Crazy Ex-Girlfriend (Q19863017)->cast member (P161)->Santino Fontana (Q7420433),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Pruitt Taylor Vince (Q1198697),Constantine (Q219150)->cast member (P161)->Pruitt Taylor Vince (Q1198697),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Kevin Alejandro (Q1282510),Constantine (Q219150)->cast member (P161)->Kevin Alejandro (Q1282510),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Shia LaBeouf (Q180942),Constantine (Q219150)->cast member (P161)->Shia LaBeouf (Q180942),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Tilda Swinton (Q200534),Constantine (Q219150)->cast member (P161)->Tilda Swinton (Q200534),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Larry Cedar (Q210792),Constantine (Q219150)->cast member (P161)->Larry Cedar (Q210792),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Keanu Reeves (Q43416),Constantine (Q219150)->cast member (P161)->Keanu Reeves (Q43416),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),April Grace (Q509013),Constantine (Q219150)->cast member (P161)->April Grace (Q509013),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Eileen Dietz (Q5349349),Constantine (Q219150)->cast member (P161)->Eileen Dietz (Q5349349),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),Francis Guinan (Q5481173),Constantine (Q219150)->cast member (P161)->Francis Guinan (Q5481173),1,cast member (P161),,
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,Constantine (Q219150),José Zúñiga (Q966151),Constantine (Q219150)->cast member (P161)->José Zúñiga (Q966151),1,cast member (P161),,
when was half life 2 episode 2 released,"October 10, 2007",Half-Life 2: Episode Two (Q553308),2007-10-10T00:00:00Z (xsd:dateTime),Half-Life 2: Episode Two (Q553308)->publication date (P577)->2007-10-10T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was half life 2 episode 2 released,"October 10, 2007",Half-Life 2: Episode Two (Q553308),2007-12-14T00:00:00Z (xsd:dateTime),Half-Life 2: Episode Two (Q553308)->publication date (P577)->2007-12-14T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was half life 2 episode 2 released,"October 10, 2007",Half-Life 2: Episode Two (Q553308),2010-05-26T00:00:00Z (xsd:dateTime),Half-Life 2: Episode Two (Q553308)->publication date (P577)->2010-05-26T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was half life 2 episode 2 released,"October 10, 2007",Half-Life 2: Episode Two (Q553308),2013-05-10T00:00:00Z (xsd:dateTime),Half-Life 2: Episode Two (Q553308)->publication date (P577)->2013-05-10T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was the first mad max movie release,12 April 1979,Mad Max (Q248775),1979-01-01T00:00:00Z (xsd:dateTime),Mad Max (Q248775)->publication date (P577)->1979-01-01T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was the first mad max movie release,12 April 1979,Mad Max (Q248775),1979-04-12T00:00:00Z (xsd:dateTime),Mad Max (Q248775)->publication date (P577)->1979-04-12T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was the first mad max movie release,12 April 1979,Mad Max (Q248775),1980-02-29T00:00:00Z (xsd:dateTime),Mad Max (Q248775)->publication date (P577)->1980-02-29T00:00:00Z (xsd:dateTime),1,publication date (P577),,
when was the first mad max movie release,12 April 1979,Mad Max (Q248775),1980-03-21T00:00:00Z (xsd:dateTime),Mad Max (Q248775)->publication date (P577)->1980-03-21T00:00:00Z (xsd:dateTime),1,publication date (P577),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Zakir Husain (Q144732),Vice President of India (Q1641162),Zakir Husain (Q144732)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Zakir Husain (Q144732),President of India (Q313383),Zakir Husain (Q144732)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Sarvepalli Radhakrishnan (Q156349),Vice President of India (Q1641162),Sarvepalli Radhakrishnan (Q156349)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,Sarvepalli Radhakrishnan (Q156349),President of India (Q313383),Sarvepalli Radhakrishnan (Q156349)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,K. R. Narayanan (Q235454),Vice President of India (Q1641162),K. R. Narayanan (Q235454)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,K. R. Narayanan (Q235454),President of India (Q313383),K. R. Narayanan (Q235454)->position held (P39)->President of India (Q313383),1,position held (P39),,
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan,R. Venkataraman (Q297950),Vice President of India (Q1641162),R. Venkataraman (Q297950)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
