question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,Yorgos Lanthimos (Q975410),Academy Award for Best International Feature Film (Q105304),Yorgos Lanthimos (Q975410)->nominated for (P1411)->Academy Award for Best International Feature Film (Q105304),1,nominated for (P1411),,
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,"Quo Vadis, Aida? (Q97765712)",Academy Award for Best International Feature Film (Q105304),"Quo Vadis, Aida? (Q97765712)->nominated for (P1411)->Academy Award for Best International Feature Film (Q105304)",1,nominated for (P1411),,
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,Coup de Torchon (Q977950),Academy Award for Best International Feature Film (Q105304),Coup de Torchon (Q977950)->nominated for (P1411)->Academy Award for Best International Feature Film (Q105304),1,nominated for (P1411),,
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,Madame Rosa (Q989225),Academy Award for Best International Feature Film (Q105304),Madame Rosa (Q989225)->nominated for (P1411)->Academy Award for Best International Feature Film (Q105304),1,nominated for (P1411),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Lesego Radiakanyo (Q106087883),Double Action Ladies Football Club (Q113835243),Lesego Radiakanyo (Q106087883)->member of sports team (P54)->Double Action Ladies Football Club (Q113835243),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Lesego Radiakanyo (Q106087883),Botswana women's national football team (Q3067093),Lesego Radiakanyo (Q106087883)->member of sports team (P54)->Botswana women's national football team (Q3067093),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Lesego Radiakanyo (Q106087883),Prisons XI Gaborone (Q85794572),Lesego Radiakanyo (Q106087883)->member of sports team (P54)->Prisons XI Gaborone (Q85794572),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Sikiru Alimi (Q106626576),Maghreb Association Sportive de Fès (Q1121108),Sikiru Alimi (Q106626576)->member of sports team (P54)->Maghreb Association Sportive de Fès (Q1121108),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Sikiru Alimi (Q106626576),Lobi Stars F.C. (Q1412829),Sikiru Alimi (Q106626576)->member of sports team (P54)->Lobi Stars F.C. (Q1412829),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Megan Dunnigan (Q97748583),Fimleikafélag Hafnarfjarðar (Q498536),Megan Dunnigan (Q97748583)->member of sports team (P54)->Fimleikafélag Hafnarfjarðar (Q498536),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Megan Dunnigan (Q97748583),Stephen F. Austin Lumberjacks and Ladyjacks (Q578165),Megan Dunnigan (Q97748583)->member of sports team (P54)->Stephen F. Austin Lumberjacks and Ladyjacks (Q578165),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Megan Dunnigan (Q97748583),Stjarnan (Q7617707),Megan Dunnigan (Q97748583)->member of sports team (P54)->Stjarnan (Q7617707),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Paula Tomás Serer (Q97749402),Aston Villa W.F.C. (Q4811037),Paula Tomás Serer (Q97749402)->member of sports team (P54)->Aston Villa W.F.C. (Q4811037),1,member of sports team (P54),,
How many goals did Pele scored for New York Cosmos in the year 1976,26,Paula Tomás Serer (Q97749402),Levante UD (Q8823),Paula Tomás Serer (Q97749402)->member of sports team (P54)->Levante UD (Q8823),1,member of sports team (P54),,
Sort the people who worked for Brentford and were born on or before 1956 by their birth year from oldest to youngest. How many people in this sorted list have a total career appearances count listed in the table detailing Paul Smith's statistics,0,Bill Slater (Q862468),1927-04-29T00:00:00Z (xsd:dateTime),Bill Slater (Q862468)->date of birth (P569)->1927-04-29T00:00:00Z (xsd:dateTime),1,date of birth (P569),,
Which R&B singer made a cover of This Is for the Lover in You in 1996,Babyface,This Is for the Lover in You (Q7786031),Shalamar (Q1329167),This Is for the Lover in You (Q7786031)->performer (P175)->Shalamar (Q1329167),1,performer (P175),,
What is the number of goals scored by Julio Salinas for Spain in football,22,Julio Salinas (Q155290),1.0 (xsd:decimal),Julio Salinas (Q155290)->total goals in career (P6509)->1.0 (xsd:decimal),1,total goals in career (P6509),,
How many matches did Eden Hazard played for Belgium national football team,116,Eden Hazard (Q214204),Belgium (Q31),Eden Hazard (Q214204)->country for sport (P1532)->Belgium (Q31),1,country for sport (P1532),,
How many matches did Eden Hazard played for Belgium national football team,116,Eden Hazard (Q214204),2.0 (xsd:decimal),Eden Hazard (Q214204)->number of matches played/races/starts (P1350)->2.0 (xsd:decimal),1,number of matches played/races/starts (P1350),,
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,William Faulkner (Q38392),Chevalier des Arts et des Lettres (Q13452528),William Faulkner (Q38392)->award received (P166)->Chevalier des Arts et des Lettres (Q13452528),1,award received (P166),,
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,William Faulkner (Q38392),O. Henry Award (Q19339),William Faulkner (Q38392)->award received (P166)->O. Henry Award (Q19339),1,award received (P166),,
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,William Faulkner (Q38392),William Dean Howells Medal of the American Academy of Arts and Letters (Q3332241),William Faulkner (Q38392)->award received (P166)->William Dean Howells Medal of the American Academy of Arts and Letters (Q3332241),1,award received (P166),,
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,William Faulkner (Q38392),Nobel Prize in Literature (Q37922),William Faulkner (Q38392)->award received (P166)->Nobel Prize in Literature (Q37922),1,award received (P166),,
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,William Faulkner (Q38392),National Book Award (Q572316),William Faulkner (Q38392)->award received (P166)->National Book Award (Q572316),1,award received (P166),,
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,William Faulkner (Q38392),Pulitzer Prize for Fiction (Q833633),William Faulkner (Q38392)->award received (P166)->Pulitzer Prize for Fiction (Q833633),1,award received (P166),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q104253203 (Q104253203),Canis (Q149892),http://www.wikidata.org/entity/Q104253203 (Q104253203)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q105272263 (Q105272263),Canis (Q149892),http://www.wikidata.org/entity/Q105272263 (Q105272263)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q106448077 (Q106448077),Canis (Q149892),http://www.wikidata.org/entity/Q106448077 (Q106448077)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q107368660 (Q107368660),Canis (Q149892),http://www.wikidata.org/entity/Q107368660 (Q107368660)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q107368667 (Q107368667),Canis (Q149892),http://www.wikidata.org/entity/Q107368667 (Q107368667)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q5032444 (Q5032444),Canis (Q149892),http://www.wikidata.org/entity/Q5032444 (Q5032444)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q5032445 (Q5032445),Canis (Q149892),http://www.wikidata.org/entity/Q5032445 (Q5032445)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q55693842 (Q55693842),Canis (Q149892),http://www.wikidata.org/entity/Q55693842 (Q55693842)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q5747530 (Q5747530),Canis (Q149892),http://www.wikidata.org/entity/Q5747530 (Q5747530)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']",http://www.wikidata.org/entity/Q97126596 (Q97126596),Canis (Q149892),http://www.wikidata.org/entity/Q97126596 (Q97126596)->parent taxon (P171)->Canis (Q149892),1,parent taxon (P171),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Kallar Dam (Q107610148),hydroelectricity (Q80638),Kallar Dam (Q107610148)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Moozhiyar Dam (Q107618676),hydroelectricity (Q80638),Moozhiyar Dam (Q107618676)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Kosani Saddle Dam (Q107740655),hydroelectricity (Q80638),Kosani Saddle Dam (Q107740655)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Meenar-1 Dam (Q108083752),hydroelectricity (Q80638),Meenar-1 Dam (Q108083752)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Meenar-2 Dam (Q108083782),hydroelectricity (Q80638),Meenar-2 Dam (Q108083782)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Uryū Dam complex (Q7901612),hydroelectricity (Q80638),Uryū Dam complex (Q7901612)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",A Castellana Reservoir (Q84045928),hydroelectricity (Q80638),A Castellana Reservoir (Q84045928)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Cerbi dam (Q86356492),hydroelectricity (Q80638),Cerbi dam (Q86356492)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Forata Reservoir (Q8775337),hydroelectricity (Q80638),Forata Reservoir (Q8775337)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Campolattaro dam (Q98767772),hydroelectricity (Q80638),Campolattaro dam (Q98767772)->has use (P366)->hydroelectricity (Q80638),1,has use (P366),,
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,Philippines (Q928),112729484.0 (xsd:decimal),Philippines (Q928)->population (P1082)->112729484.0 (xsd:decimal),1,population (P1082),,
What is the name of the performer of The Velvet Underground  music Band,The Velvet Underground,The Velvet Underground (Q103550),Lou Reed (Q189080),The Velvet Underground (Q103550)->has part(s) (P527)->Lou Reed (Q189080),1,has part(s) (P527),,
What is the name of the performer of The Velvet Underground  music Band,The Velvet Underground,The Velvet Underground (Q103550),Maureen Tucker (Q240808),The Velvet Underground (Q103550)->has part(s) (P527)->Maureen Tucker (Q240808),1,has part(s) (P527),,
What is the name of the performer of The Velvet Underground  music Band,The Velvet Underground,The Velvet Underground (Q103550),Nico (Q44634),The Velvet Underground (Q103550)->has part(s) (P527)->Nico (Q44634),1,has part(s) (P527),,
What is the name of the performer of The Velvet Underground  music Band,The Velvet Underground,The Velvet Underground (Q103550),John Cale (Q45909),The Velvet Underground (Q103550)->has part(s) (P527)->John Cale (Q45909),1,has part(s) (P527),,
What is the name of the performer of The Velvet Underground  music Band,The Velvet Underground,The Velvet Underground (Q103550),Sterling Morrison (Q503886),The Velvet Underground (Q103550)->has part(s) (P527)->Sterling Morrison (Q503886),1,has part(s) (P527),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Lukas Løkken (Q111678410),The Rain (Q48855569)->cast member (P161)->Lukas Løkken (Q111678410),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Lue Støvelbæk (Q111985855),The Rain (Q48855569)->cast member (P161)->Lue Støvelbæk (Q111985855),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Ellaha Lack (Q117845542),The Rain (Q48855569)->cast member (P161)->Ellaha Lack (Q117845542),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Mikkel Boe Følsgaard (Q121237),The Rain (Q48855569)->cast member (P161)->Mikkel Boe Følsgaard (Q121237),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Dan Zahle (Q12307120),The Rain (Q48855569)->cast member (P161)->Dan Zahle (Q12307120),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Clara Rosager (Q61887597),The Rain (Q48855569)->cast member (P161)->Clara Rosager (Q61887597),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Josephine Park (Q63057987),The Rain (Q48855569)->cast member (P161)->Josephine Park (Q63057987),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Biljana Stojkoska (Q63928336),The Rain (Q48855569)->cast member (P161)->Biljana Stojkoska (Q63928336),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),Elvir Ramovic (Q71247387),The Rain (Q48855569)->cast member (P161)->Elvir Ramovic (Q71247387),1,cast member (P161),,
Who is the actor behind the role Simone Andersen in The Rain series,Alba August,The Rain (Q48855569),"Christian ""Krølle"" Pedersen (Q97479213)","The Rain (Q48855569)->cast member (P161)->Christian ""Krølle"" Pedersen (Q97479213)",1,cast member (P161),,
What academic degrees do the current governors in Australia hold,"[['Bachelor of Laws'], ['law degree from the Sydney Law School at the University of Sydney'], ['BA', 'LLB'], ['Bachelor of Economics'], ['Bachelor of Medicine', 'Bachelor of Surgery'], ['Criminology']]",Eugen Karl Brammertz (Q1000045),doctorate (Q849697),Eugen Karl Brammertz (Q1000045)->academic degree (P512)->doctorate (Q849697),1,academic degree (P512),,
What academic degrees do the current governors in Australia hold,"[['Bachelor of Laws'], ['law degree from the Sydney Law School at the University of Sydney'], ['BA', 'LLB'], ['Bachelor of Economics'], ['Bachelor of Medicine', 'Bachelor of Surgery'], ['Criminology']]",Valentyn Symonenko (Q1000061),Doctor of Economics (Q17281072),Valentyn Symonenko (Q1000061)->academic degree (P512)->Doctor of Economics (Q17281072),1,academic degree (P512),,
